0.090909,0.012850,0.024121,0.045649,0.473684,0.771477,0.473504,0.000000,0.000000,0.000012,0.000000,0.033043,0.000000,0.013031,0.001554,0.010367,0.000000,0.000000,0.333551,0.325057,0.334759,0.332164,0.221820,0.070423,0.208738,0.038384,0.000000,0.266379,0.000000,0.020833,0.293404,0.282051,0.000000,0.060914,0.183962,0.192394,0.000000,0.000000
0.131313,0.010140,0.022185,0.044531,0.473684,0.771775,0.473859,0.000000,0.000000,0.000000,0.000000,0.038261,0.000000,0.011933,0.002299,0.010521,0.000000,0.000000,0.327801,0.333837,0.338601,0.338225,0.225977,0.074447,0.194175,0.040404,0.000000,0.277956,0.000000,0.020833,0.287908,0.230769,0.000000,0.040609,0.176887,0.178971,0.000000,0.000000
0.060606,0.006856,0.019280,0.042296,0.684211,0.676152,0.370104,0.000000,0.000000,0.000000,0.000000,0.041739,0.000000,0.012688,0.002237,0.009748,0.000000,0.000000,0.350175,0.326685,0.323885,0.326284,0.186201,0.054326,0.131068,0.022222,0.000000,0.222906,0.000000,0.020833,0.238249,0.256410,0.000000,0.030457,0.122642,0.131991,0.000000,0.000000
0.060606,0.008662,0.018716,0.041737,0.947368,0.710093,0.406691,0.000000,0.000000,0.000000,0.000000,0.046957,0.000000,0.011316,0.002051,0.007736,0.000000,0.000000,0.353344,0.313080,0.319464,0.312019,0.148421,0.054326,0.116505,0.022222,0.000000,0.209113,0.000000,0.020833,0.223465,0.205128,0.000000,0.030457,0.117925,0.123043,0.000000,0.000000
0.111111,0.014164,0.020490,0.042854,0.947368,0.744480,0.443730,0.000000,0.000000,0.000000,0.000000,0.029565,0.000000,0.015774,0.001864,0.008665,0.000000,0.000000,0.257279,0.256005,0.260239,0.261611,0.162843,0.072435,0.169903,0.042424,0.000000,0.209975,0.000000,0.020833,0.231046,0.256410,0.000000,0.020305,0.150943,0.158837,0.000000,0.000000
0.050505,0.007349,0.017344,0.040246,1.000000,0.756518,0.456777,0.000000,0.001073,0.000000,0.000000,0.027826,0.000000,0.051711,0.022123,0.046573,0.000000,0.000000,0.267662,0.255918,0.253715,0.257828,0.165669,0.042254,0.116505,0.010101,0.000000,0.187315,0.000000,0.020833,0.200910,0.205128,0.000000,0.025381,0.106132,0.111857,0.000000,0.000000
0.070707,0.006610,0.014843,0.037637,1.000000,0.766382,0.467530,0.000000,0.000000,0.000000,0.000000,0.019130,0.000000,0.014197,0.000808,0.008819,0.000000,0.000000,0.398466,0.380135,0.360130,0.375963,0.168869,0.124748,0.140777,0.092929,0.000000,0.231650,0.000000,0.020833,0.246588,0.230769,0.000000,0.030457,0.132075,0.138702,0.000000,0.000000
0.050505,0.005091,0.013230,0.035402,1.000000,0.795346,0.498757,0.000000,0.000000,0.000000,0.000000,0.034783,0.000000,0.013579,0.001554,0.007272,0.000000,0.000000,0.252047,0.228121,0.232621,0.229479,0.163092,0.044266,0.097087,0.016162,0.000000,0.161946,0.000000,0.041667,0.177597,0.205128,0.000000,0.025381,0.099057,0.105145,0.000000,0.000000
0.090909,0.008293,0.014198,0.035588,1.000000,0.792097,0.495301,0.000000,0.000000,0.000000,0.000000,0.050435,0.000000,0.010082,0.002796,0.007272,0.000000,0.000000,0.223432,0.208531,0.216963,0.213254,0.128595,0.042254,0.126214,0.012121,0.000000,0.165148,0.000000,0.041667,0.184041,0.256410,0.000000,0.030457,0.125000,0.134228,0.000000,0.000000
0.060606,0.005871,0.012504,0.033725,1.000000,0.792306,0.495334,0.000000,0.000000,0.000000,0.000000,0.097391,0.000000,0.013442,0.003791,0.007427,0.000000,0.000000,0.258234,0.222241,0.240957,0.226517,0.147465,0.064386,0.126214,0.032323,0.000000,0.169581,0.000000,0.020833,0.190485,0.256410,0.000000,0.020305,0.117925,0.127517,0.000000,0.000000
0.121212,0.011167,0.015086,0.035402,1.000000,0.793766,0.496690,0.000000,0.000536,0.000000,0.000000,0.020870,0.000000,0.043001,0.012118,0.031719,0.000000,0.000000,0.311382,0.301609,0.300399,0.302721,0.158354,0.092555,0.155340,0.060606,0.000000,0.219828,0.000000,0.020833,0.233700,0.230769,0.000000,0.010152,0.150943,0.156600,0.000000,0.000000
0.070707,0.011659,0.016215,0.035960,1.000000,0.800381,0.503891,0.000000,0.000000,0.000000,0.000000,0.043478,0.000000,0.024141,0.003480,0.022435,0.000000,0.000000,0.391163,0.320428,0.352302,0.323732,0.170407,0.070423,0.140777,0.040404,0.000000,0.227586,0.000000,0.020833,0.247726,0.256410,0.000000,0.025381,0.134434,0.143177,0.000000,0.000000
0.121212,0.015395,0.018877,0.037824,1.000000,0.809857,0.514257,0.000000,0.000000,0.000000,0.000000,0.034783,0.000000,0.015980,0.004412,0.008510,0.000000,0.000000,0.257582,0.271586,0.269445,0.273780,0.168121,0.054326,0.160194,0.022222,0.000000,0.223153,0.000000,0.020833,0.231046,0.205128,0.000000,0.025381,0.141509,0.145414,0.000000,0.000000
0.070707,0.013589,0.019603,0.038569,1.000000,0.813165,0.517842,0.000000,0.001073,0.000000,0.000000,0.013913,0.000000,0.060833,0.020631,0.047656,0.000000,0.000000,0.217120,0.208414,0.211163,0.211841,0.150416,0.062374,0.121359,0.032323,0.000000,0.160961,0.000000,0.020833,0.178923,0.205128,0.000000,0.025381,0.120283,0.127517,0.000000,0.000000
0.090909,0.016791,0.021943,0.040432,1.000000,0.783069,0.485162,0.000000,0.000000,0.000035,0.000000,0.073043,0.000000,0.027296,0.005841,0.015473,0.000000,0.000000,0.263707,0.220245,0.248133,0.227291,0.152244,0.054326,0.150485,0.024242,0.000000,0.178202,0.000000,0.020833,0.202237,0.230769,0.000000,0.020305,0.141509,0.147651,0.000000,0.000000
0.070707,0.009853,0.019603,0.038942,1.000000,0.678685,0.372009,0.000000,0.000000,0.000000,0.000000,0.083478,0.000000,0.021192,0.006960,0.017948,0.000000,0.000000,0.309731,0.309602,0.287640,0.310378,0.163092,0.050302,0.135922,0.016162,0.000000,0.202094,0.000000,0.020833,0.221569,0.230769,0.000000,0.020305,0.132075,0.140940,0.000000,0.000000
0.090909,0.013753,0.022830,0.042109,1.000000,0.722787,0.419705,0.000000,0.000000,0.000000,0.000000,0.060870,0.000000,0.026061,0.004599,0.016246,0.000000,0.000000,0.274902,0.278797,0.273867,0.281847,0.188030,0.048290,0.165049,0.016162,0.000000,0.212192,0.000000,0.020833,0.227255,0.230769,0.000000,0.005076,0.158019,0.165548,0.000000,0.000000
0.070707,0.009073,0.020410,0.040619,1.000000,0.740993,0.439468,0.000000,0.000000,0.000000,0.000000,0.060870,0.000000,0.024758,0.004226,0.015163,0.000000,0.000000,0.233584,0.222564,0.228489,0.227428,0.164298,0.062374,0.126214,0.032323,0.000000,0.178202,0.000000,0.020833,0.195982,0.205128,0.000000,0.020305,0.139151,0.145414,0.000000,0.000000
0.050505,0.006158,0.017667,0.038383,1.000000,0.752794,0.452191,0.000000,0.000000,0.000105,0.000000,0.048696,0.000000,0.011179,0.003853,0.007736,0.000000,0.000000,0.251931,0.211838,0.230881,0.215715,0.140150,0.064386,0.116505,0.034343,0.000000,0.157020,0.000000,0.020833,0.175322,0.230769,0.000000,0.015228,0.108491,0.116331,0.000000,0.000000
0.101010,0.005953,0.015892,0.036892,1.000000,0.779642,0.481190,0.000000,0.000000,0.000000,0.000000,0.026087,0.000000,0.034017,0.005904,0.030017,0.000000,0.000000,0.359745,0.350179,0.314462,0.342099,0.127639,0.068410,0.106796,0.038384,0.000000,0.184483,0.000000,0.020833,0.198635,0.205128,0.000000,0.025381,0.103774,0.111857,0.000000,0.000000
0.060606,0.012111,0.019200,0.039314,1.000000,0.806520,0.510221,0.000000,0.000000,0.000000,0.000000,0.034783,0.000000,0.016254,0.002486,0.010367,0.000000,0.000000,0.309891,0.253461,0.285973,0.257190,0.131505,0.064386,0.121359,0.030303,0.000000,0.195443,0.000000,0.020833,0.208491,0.205128,0.000000,0.040609,0.117925,0.123043,0.000000,0.000000
0.090909,0.008375,0.017425,0.038010,1.000000,0.813046,0.517389,0.000000,0.000000,0.000000,0.000000,0.017391,0.000000,0.013511,0.000808,0.006963,0.000000,0.000000,0.222808,0.218165,0.221167,0.221275,0.139859,0.054326,0.131068,0.022222,0.000000,0.172537,0.000000,0.020833,0.186126,0.205128,0.000000,0.025381,0.117925,0.125280,0.000000,0.000000
0.060606,0.006733,0.015892,0.036706,1.000000,0.813999,0.518520,0.000000,0.000805,0.000000,0.000000,0.019130,0.000000,0.054180,0.019016,0.047037,0.000000,0.000000,0.209746,0.207690,0.210801,0.213163,0.157066,0.044266,0.145631,0.014141,0.000000,0.168596,0.000000,0.020833,0.189727,0.230769,0.000000,0.025381,0.139151,0.145414,0.000000,0.000000
0.101010,0.013384,0.018232,0.038196,1.000000,0.811168,0.515323,0.000000,0.000000,0.000000,0.000000,0.036522,0.000000,0.018929,0.002051,0.012069,0.000000,0.000000,0.293732,0.267983,0.282276,0.271911,0.168329,0.066398,0.155340,0.034343,0.000000,0.207266,0.000000,0.041667,0.224412,0.230769,0.000000,0.010152,0.134434,0.140940,0.000000,0.000000
0.080808,0.008375,0.016376,0.036706,1.000000,0.822134,0.527045,0.000000,0.000000,0.000000,0.000000,0.012174,0.000000,0.022564,0.001802,0.010831,0.000000,0.000000,0.332006,0.340332,0.322508,0.342601,0.189983,0.062374,0.199029,0.030303,0.000000,0.238916,0.000000,0.104167,0.262699,0.256410,0.000000,0.010152,0.158019,0.165548,0.000000,0.000000
0.080808,0.007431,0.015812,0.035960,1.000000,0.831670,0.537443,0.000000,0.000000,0.000000,0.000000,0.033043,0.000000,0.014745,0.001864,0.010831,0.000000,0.000000,0.243940,0.235273,0.247264,0.242696,0.196301,0.046278,0.179612,0.016162,0.000000,0.200000,0.000000,0.083333,0.225360,0.230769,0.000000,0.010152,0.143868,0.152125,0.000000,0.000000
0.080808,0.004311,0.013391,0.033725,1.000000,0.835096,0.541060,0.000000,0.000000,0.000000,0.000000,0.024348,0.000000,0.014059,0.004350,0.005570,0.000000,0.000000,0.226557,0.210477,0.211526,0.213071,0.156650,0.072435,0.106796,0.038384,0.000000,0.151108,0.000000,0.020833,0.171531,0.205128,0.000000,0.025381,0.103774,0.109620,0.000000,0.000000
0.060606,0.005091,0.012343,0.032420,1.000000,0.842278,0.548842,0.000000,0.000000,0.000000,0.000000,0.031304,0.000000,0.011522,0.001740,0.007117,0.000000,0.000000,0.317141,0.294130,0.283146,0.290734,0.120823,0.050302,0.101942,0.016162,0.000000,0.178079,0.000000,0.020833,0.190296,0.179487,0.000000,0.015228,0.106132,0.111857,0.000000,0.000000
0.121212,0.005214,0.011536,0.031302,1.000000,0.770166,0.470598,0.000000,0.000536,0.000000,0.000000,0.019130,0.000000,0.046842,0.013796,0.032183,0.000000,0.000000,0.326515,0.303617,0.298514,0.302128,0.129967,0.058350,0.131068,0.028283,0.000000,0.196305,0.000000,0.020833,0.211713,0.230769,0.000000,0.030457,0.125000,0.131991,0.000000,0.000000
0.080808,0.011906,0.014198,0.032793,1.000000,0.663190,0.354603,0.000000,0.000000,0.000000,0.000000,0.034783,0.000000,0.011659,0.001616,0.009903,0.000000,0.000000,0.380789,0.334368,0.344255,0.331844,0.151496,0.048290,0.131068,0.020202,0.000000,0.217611,0.000000,0.020833,0.227824,0.205128,0.000000,0.025381,0.134434,0.138702,0.000000,0.000000
0.090909,0.017571,0.018070,0.035588,1.000000,0.661104,0.352440,0.000000,0.000000,0.000000,0.000000,0.015652,0.000000,0.019134,0.000808,0.006653,0.000000,0.000000,0.227486,0.217035,0.215803,0.218723,0.133084,0.048290,0.106796,0.018182,0.000000,0.158128,0.000000,0.020833,0.174185,0.179487,0.000000,0.020305,0.101415,0.107383,0.000000,0.000000
0.111111,0.019952,0.020248,0.037078,1.000000,0.727167,0.424000,0.000000,0.000000,0.000000,0.000000,0.034783,0.000000,0.014677,0.001802,0.008046,0.000000,0.000000,0.327872,0.282609,0.295759,0.283761,0.130673,0.066398,0.126214,0.032323,0.000000,0.190887,0.000000,0.020833,0.209439,0.205128,0.000000,0.020305,0.115566,0.123043,0.000000,0.000000
0.040404,0.007184,0.016538,0.034843,1.000000,0.769361,0.469629,0.000000,0.000000,0.000000,0.000000,0.029565,0.000000,0.014745,0.001678,0.008510,0.000000,0.000000,0.215701,0.210996,0.204277,0.212661,0.120948,0.066398,0.116505,0.032323,0.000000,0.147414,0.000000,0.020833,0.166793,0.179487,0.000000,0.010152,0.108491,0.114094,0.000000,0.000000
0.080808,0.005255,0.014682,0.033352,1.000000,0.776275,0.477056,0.000000,0.000000,0.000000,0.000000,0.029565,0.000000,0.013716,0.001243,0.005880,0.000000,0.000000,0.208657,0.194738,0.195651,0.196162,0.116002,0.046278,0.092233,0.014141,0.000000,0.141379,0.000000,0.020833,0.155042,0.153846,0.000000,0.020305,0.082547,0.085011,0.000000,0.000000
0.121212,0.011700,0.016538,0.034470,1.000000,0.790220,0.492201,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.013648,0.001989,0.007891,0.000000,0.000000,0.327640,0.289769,0.288655,0.285903,0.103658,0.066398,0.101942,0.038384,0.000000,0.174015,0.000000,0.020833,0.188590,0.153846,0.000000,0.015228,0.096698,0.100671,0.000000,0.000000
0.050505,0.007184,0.016134,0.034097,1.000000,0.815906,0.519941,0.000000,0.000000,0.000035,0.000000,0.026087,0.000000,0.015362,0.001181,0.009284,0.000000,0.000000,0.274635,0.212398,0.244074,0.215350,0.141687,0.046278,0.101942,0.014141,0.000000,0.154310,0.000000,0.020833,0.171342,0.179487,0.000000,0.015228,0.096698,0.102908,0.000000,0.000000
0.101010,0.009853,0.016215,0.034097,1.000000,0.824190,0.528950,0.000000,0.000000,0.000000,0.000000,0.034783,0.000000,0.017626,0.004039,0.006653,0.000000,0.000000,0.248708,0.233813,0.228199,0.231940,0.101164,0.060362,0.097087,0.030303,0.000000,0.151847,0.000000,0.020833,0.165466,0.128205,0.000000,0.040609,0.091981,0.093960,0.000000,0.000000
0.030303,0.005050,0.013633,0.031861,1.000000,0.828511,0.533536,0.000000,0.000805,0.000000,0.000000,0.019130,0.000000,0.047459,0.018643,0.044871,0.000000,0.000000,0.205550,0.195131,0.196593,0.197758,0.112884,0.056338,0.111650,0.022222,0.000000,0.145074,0.000000,0.020833,0.162623,0.179487,0.000000,0.020305,0.094340,0.100671,0.000000,0.000000
0.111111,0.018023,0.019200,0.035960,1.000000,0.836318,0.541996,0.000000,0.000000,0.000000,0.000000,0.041739,0.000000,0.017900,0.001802,0.010676,0.000000,0.000000,0.351541,0.321182,0.329685,0.324871,0.165129,0.064386,0.174757,0.034343,0.000000,0.231034,0.000000,0.020833,0.255876,0.282051,0.000000,0.025381,0.150943,0.161074,0.000000,0.000000
0.080808,0.010797,0.017344,0.034656,1.000000,0.850860,0.557594,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.020780,0.002237,0.011140,0.000000,0.000000,0.394208,0.395067,0.369917,0.391550,0.189734,0.092555,0.155340,0.058586,0.000000,0.256281,0.000000,0.020833,0.265353,0.230769,0.000000,0.005076,0.150943,0.156600,0.000000,0.000000
0.121212,0.008580,0.016941,0.034843,1.000000,0.715874,0.411309,0.000000,0.000000,0.000000,0.000000,0.043478,0.000000,0.013648,0.003231,0.009903,0.000000,0.000000,0.331872,0.319550,0.316781,0.320815,0.162594,0.072435,0.140777,0.038384,0.000000,0.232882,0.000000,0.020833,0.245451,0.230769,0.000000,0.020305,0.132075,0.136465,0.000000,0.000000
0.060606,0.005665,0.014682,0.032979,1.000000,0.627551,0.315433,0.000000,0.000000,0.000000,0.000000,0.013913,0.000000,0.024895,0.001678,0.018722,0.000000,0.000000,0.360013,0.335394,0.330555,0.334944,0.160017,0.066398,0.135922,0.034343,0.000000,0.224015,0.000000,0.020833,0.238438,0.230769,0.000000,0.050761,0.132075,0.138702,0.000000,0.000000
0.090909,0.005707,0.013472,0.031861,1.000000,0.704908,0.399167,0.000000,0.000268,0.000000,0.000000,0.017391,0.000000,0.046156,0.006587,0.040229,0.000000,0.000000,0.384610,0.369204,0.354984,0.368944,0.175436,0.058350,0.160194,0.026263,0.000000,0.241379,0.000000,0.020833,0.260425,0.282051,0.000000,0.050761,0.155660,0.163311,0.000000,0.000000
0.060606,0.005337,0.012343,0.030557,1.000000,0.745880,0.443375,0.000000,0.000000,0.000000,0.000000,0.033043,0.000000,0.012208,0.001864,0.012069,0.000000,0.000000,0.450374,0.360792,0.394491,0.363247,0.176559,0.112676,0.150485,0.074747,0.000000,0.241502,0.000000,0.020833,0.265163,0.282051,0.000000,0.045685,0.141509,0.149888,0.000000,0.000000
0.060606,0.008745,0.013956,0.031302,1.000000,0.773503,0.473439,0.000000,0.000805,0.000000,0.000000,0.013913,0.000000,0.050477,0.018456,0.050750,0.000000,0.000000,0.332452,0.316176,0.310475,0.315801,0.129302,0.066398,0.116505,0.034343,0.000000,0.221921,0.000000,0.020833,0.227635,0.205128,0.000000,0.050761,0.110849,0.114094,0.000000,0.000000
0.121212,0.013343,0.015892,0.032420,1.000000,0.781877,0.482417,0.000000,0.000000,0.000000,0.000000,0.034783,0.000000,0.013442,0.001678,0.009129,0.000000,0.000000,0.396029,0.355666,0.358608,0.356000,0.148670,0.062374,0.145631,0.030303,0.000000,0.236946,0.000000,0.020833,0.257013,0.256410,0.000000,0.035533,0.127358,0.134228,0.000000,0.000000
0.070707,0.008704,0.014682,0.031489,1.000000,0.792693,0.494074,0.000000,0.000000,0.000000,0.000000,0.026087,0.000000,0.018174,0.000994,0.009284,0.000000,0.000000,0.347523,0.328928,0.315477,0.326512,0.156983,0.074447,0.126214,0.042424,0.000000,0.206158,0.000000,0.020833,0.221948,0.230769,0.000000,0.040609,0.127358,0.136465,0.000000,0.000000
0.101010,0.014123,0.017425,0.033352,1.000000,0.799577,0.501276,0.000000,0.000268,0.000000,0.000000,0.029565,0.000000,0.032920,0.012615,0.030172,0.000000,0.000000,0.394199,0.336268,0.351287,0.337131,0.149002,0.060362,0.131068,0.028283,0.000000,0.223276,0.000000,0.020833,0.243366,0.230769,0.000000,0.055838,0.127358,0.136465,0.000000,0.000000
0.050505,0.008088,0.015247,0.031861,1.000000,0.802616,0.504537,0.000000,0.000000,0.000000,0.000000,0.036522,0.000000,0.009464,0.001554,0.006808,0.000000,0.000000,0.312784,0.296478,0.290323,0.296978,0.146675,0.080483,0.126214,0.048485,0.000000,0.203941,0.000000,0.020833,0.222328,0.230769,0.000000,0.045685,0.110849,0.118568,0.000000,0.000000
0.080808,0.009853,0.015973,0.032420,1.000000,0.806967,0.509446,0.000000,0.000000,0.000000,0.000000,0.022609,0.000000,0.010356,0.001119,0.005880,0.000000,0.000000,0.300517,0.277298,0.275390,0.276286,0.124938,0.056338,0.101942,0.024242,0.000000,0.189039,0.000000,0.020833,0.200720,0.179487,0.000000,0.015228,0.091981,0.093960,0.000000,0.000000
