0.043011,0.033898,0.022297,0.019744,0.000000,0.912821,0.345574,0.000000,0.019018,0.000000,0.128776,0.067568,0.013699,0.048175,0.088189,0.144582,0.000000,0.000000,0.056934,0.038107,0.043022,0.031210,0.489844,0.011442,0.010845,0.010488,0.000000,0.036231,0.000000,0.004298,0.029480,0.026248,0.000386,0.000034,0.034388,0.034385,0.000000,0.000000
0.043011,0.018008,0.017837,0.018583,0.000000,0.912821,0.345574,0.000000,0.018166,0.000000,0.115791,0.067568,0.013699,0.046893,0.085414,0.131903,0.000000,0.000000,0.057107,0.036791,0.039750,0.028922,0.504414,0.008301,0.009970,0.007627,0.000000,0.033532,0.000000,0.004298,0.027352,0.020587,0.000000,0.000034,0.031926,0.031997,0.000000,0.000000
0.032258,0.006356,0.013378,0.017422,0.000000,0.912821,0.345574,0.000000,0.017173,0.000000,0.112361,0.067568,0.013699,0.042723,0.083036,0.128458,0.000000,0.000000,0.049763,0.036326,0.039421,0.029201,0.489055,0.010673,0.010495,0.009679,0.000000,0.033374,0.000000,0.004298,0.027640,0.022645,0.000386,0.000045,0.032650,0.032648,0.000000,0.000000
0.043011,0.021186,0.015608,0.017422,0.000000,0.912821,0.346516,0.000000,0.017599,0.000000,0.104963,0.067568,0.013699,0.038893,0.088387,0.120207,0.000000,0.000000,0.058511,0.038800,0.042582,0.031130,0.517405,0.009071,0.011719,0.008350,0.000000,0.036211,0.000000,0.004298,0.029657,0.025219,0.000000,0.000011,0.033230,0.033300,0.000000,0.000000
0.043011,0.034958,0.020067,0.018583,0.000000,0.912821,0.347458,0.000000,0.016605,0.000000,0.171509,0.067568,0.013699,0.027676,0.091558,0.187843,0.000000,0.000000,0.053842,0.038396,0.039091,0.028584,0.469246,0.011314,0.009795,0.010314,0.000000,0.032960,0.000000,0.004298,0.027000,0.020072,0.000386,0.000034,0.031709,0.031707,0.000000,0.000000
0.043011,0.016949,0.016722,0.016260,0.000000,0.907692,0.344633,0.000000,0.017031,0.000000,0.125385,0.054054,0.013699,0.040441,0.084225,0.142311,0.000000,0.000000,0.056873,0.039081,0.043846,0.032284,0.516974,0.009615,0.011894,0.008754,0.000000,0.036861,0.000000,0.004298,0.030377,0.026248,0.000000,0.000045,0.034171,0.034241,0.000000,0.000000
0.032258,0.013771,0.014493,0.015099,0.000000,0.910256,0.343691,0.000000,0.014618,0.000000,0.132051,0.054054,0.013699,0.034942,0.075704,0.145945,0.000000,0.000000,0.055394,0.035651,0.035957,0.026058,0.456542,0.010609,0.008746,0.009650,0.000000,0.030281,0.000000,0.004298,0.024615,0.015440,0.000000,0.000022,0.029248,0.029246,0.000000,0.000000
0.032258,0.029661,0.018952,0.016260,0.000000,0.912821,0.342750,0.000000,0.017599,0.000000,0.112631,0.081081,0.027397,0.039824,0.087594,0.128496,0.000000,0.000000,0.054174,0.039160,0.043819,0.031965,0.468456,0.009455,0.011020,0.008610,0.000000,0.037078,0.000000,0.004298,0.030329,0.030365,0.000000,0.000045,0.035257,0.035326,0.000000,0.000000
0.021505,0.055085,0.024526,0.018583,0.000000,0.912821,0.342750,0.000000,0.015896,0.000000,0.134941,0.054054,0.013699,0.040530,0.078676,0.150751,0.000000,0.000000,0.051562,0.034370,0.036012,0.026237,0.462068,0.010128,0.009096,0.009188,0.000000,0.030419,0.000000,0.004298,0.024855,0.016984,0.000000,0.000022,0.029610,0.029680,0.000000,0.000000
0.032258,0.036017,0.024526,0.018583,0.000000,0.912821,0.342750,0.000000,0.016747,0.000000,0.111860,0.094595,0.027397,0.037584,0.084621,0.128118,0.000000,0.000000,0.059916,0.037721,0.043517,0.031627,0.501830,0.007596,0.012244,0.006934,0.000000,0.036763,0.000000,0.004298,0.029961,0.026763,0.000000,0.000034,0.033157,0.033227,0.000000,0.000000
0.032258,0.023305,0.022297,0.017422,0.000000,0.912821,0.342750,0.000000,0.018308,0.000000,0.112824,0.067568,0.013699,0.040763,0.090369,0.128534,0.000000,0.000000,0.051106,0.034958,0.036974,0.026913,0.495801,0.008237,0.008921,0.007541,0.000000,0.031305,0.000000,0.004298,0.025559,0.020072,0.000000,0.000034,0.030768,0.030838,0.000000,0.000000
0.032258,0.034958,0.024526,0.018583,0.000000,0.912821,0.343691,0.000000,0.015186,0.000000,0.131551,0.027027,0.013699,0.041371,0.074316,0.148329,0.000000,0.000000,0.057575,0.036431,0.039118,0.028166,0.432498,0.011667,0.009620,0.010690,0.000000,0.032901,0.000000,0.004298,0.026616,0.020072,0.000000,0.000034,0.030913,0.030983,0.000000,0.000000
0.032258,0.043432,0.030100,0.019744,0.000000,0.910256,0.342750,0.000000,0.017031,0.000000,0.096910,0.081081,0.027397,0.041876,0.083432,0.112600,0.000000,0.000000,0.056084,0.039256,0.043104,0.031866,0.504199,0.009359,0.011719,0.008610,0.000000,0.036290,0.000000,0.004298,0.030041,0.026248,0.000000,0.000011,0.033519,0.033589,0.000000,0.000000
0.032258,0.034958,0.027871,0.019744,0.000000,0.912821,0.343691,0.000000,0.015896,0.000000,0.116022,0.121622,0.041096,0.038776,0.080063,0.131335,0.000000,0.000000,0.043468,0.033370,0.034445,0.025163,0.408742,0.008205,0.008221,0.007512,0.000000,0.029414,0.000000,0.004298,0.024087,0.019557,0.000000,0.000045,0.030189,0.030187,0.000000,0.000000
0.032258,0.023305,0.026756,0.019744,0.000000,0.912821,0.344633,0.000000,0.014760,0.000000,0.129431,0.054054,0.013699,0.037921,0.074316,0.145490,0.000000,0.000000,0.059361,0.038230,0.042994,0.031050,0.450011,0.005192,0.010845,0.004883,0.000000,0.036132,0.000000,0.004298,0.029288,0.026248,0.000000,0.000011,0.033230,0.033300,0.000000,0.000000
0.032258,0.032839,0.027871,0.019744,0.000000,0.912821,0.345574,0.000000,0.016037,0.000000,0.111822,0.067568,0.013699,0.033731,0.083829,0.128458,0.000000,0.000000,0.047090,0.033265,0.035132,0.025640,0.433216,0.011442,0.008221,0.010488,0.000000,0.029887,0.000000,0.004298,0.024455,0.019557,0.000000,0.000034,0.030189,0.030259,0.000000,0.000000
0.043011,0.032839,0.026756,0.019744,0.000000,0.910256,0.345574,0.000000,0.013909,0.000000,0.116484,0.067568,0.013699,0.035555,0.071740,0.132130,0.000000,0.000000,0.070499,0.038309,0.045001,0.031786,0.464796,0.010288,0.011195,0.009419,0.000000,0.037630,0.000000,0.004298,0.029945,0.026248,0.000000,0.000034,0.033012,0.033082,0.000000,0.000000
0.032258,0.029661,0.026756,0.019744,0.000000,0.912821,0.346516,0.000000,0.017599,0.000000,0.079917,0.054054,0.013699,0.048787,0.081252,0.096211,0.000000,0.000000,0.047509,0.033686,0.035379,0.025560,0.437953,0.010096,0.008221,0.009303,0.000000,0.030045,0.000000,0.004298,0.024359,0.020072,0.000386,0.000034,0.029755,0.029825,0.000000,0.000000
0.043011,0.027542,0.026756,0.019744,0.000000,0.912821,0.347458,0.000000,0.016037,0.000000,0.154015,0.054054,0.013699,0.042199,0.078280,0.169335,0.000000,0.000000,0.058844,0.035651,0.041070,0.029758,0.466590,0.006891,0.010845,0.006356,0.000000,0.034477,0.000000,0.004298,0.028040,0.023160,0.000000,0.000011,0.031637,0.031635,0.000000,0.000000
0.032258,0.013771,0.022297,0.019744,0.000000,0.912821,0.348399,0.000000,0.014902,0.000000,0.079724,0.040541,0.013699,0.038524,0.075109,0.096590,0.000000,0.000000,0.051969,0.034361,0.037854,0.027649,0.477499,0.007949,0.009795,0.007281,0.000000,0.031837,0.000000,0.004298,0.026056,0.020072,0.000000,0.000056,0.030334,0.030404,0.000000,0.000000
0.043011,0.015890,0.021182,0.018583,0.000000,0.910256,0.346516,0.000000,0.014334,0.000000,0.232468,0.067568,0.013699,0.041161,0.070749,0.246736,0.000000,0.000000,0.050232,0.034598,0.036809,0.026436,0.393526,0.007532,0.008396,0.006934,0.000000,0.031325,0.000000,0.004298,0.025287,0.022645,0.000000,0.000022,0.030768,0.030838,0.000000,0.000000
0.043011,0.067797,0.035674,0.024390,0.000000,0.912821,0.346516,0.000000,0.015044,0.000000,0.118180,0.054054,0.013699,0.044415,0.072136,0.133038,0.000000,0.000000,0.049209,0.032642,0.037441,0.027530,0.419005,0.008365,0.010145,0.007685,0.000000,0.031680,0.000000,0.004298,0.026104,0.022131,0.000000,0.000034,0.030261,0.030332,0.000000,0.000000
0.032258,0.051907,0.036789,0.024390,0.000000,0.912821,0.345574,0.000000,0.014192,0.000000,0.112361,0.054054,0.013699,0.038692,0.071542,0.128610,0.000000,0.000000,0.052203,0.033817,0.037304,0.026734,0.435585,0.008526,0.009096,0.007887,0.000000,0.031739,0.000000,0.004298,0.025559,0.022645,0.000000,0.000022,0.030623,0.030621,0.000000,0.000000
0.032258,0.040254,0.035674,0.024390,0.000000,0.912821,0.346516,0.000000,0.014760,0.000000,0.082922,0.040541,0.013699,0.039272,0.073722,0.099845,0.000000,0.000000,0.041644,0.032107,0.036369,0.026973,0.419938,0.008013,0.009620,0.007396,0.000000,0.030951,0.000000,0.004298,0.025671,0.023160,0.000000,0.000045,0.030696,0.030766,0.000000,0.000000
0.032258,0.029661,0.032330,0.024390,0.000000,0.912821,0.346516,0.000000,0.011638,0.000122,0.145153,0.054054,0.013699,0.020377,0.069164,0.160630,0.000000,0.000000,0.046646,0.032659,0.034995,0.025481,0.437164,0.007404,0.008571,0.006818,0.000000,0.029710,0.000000,0.004298,0.024263,0.019557,0.000000,0.000022,0.029465,0.029535,0.000000,0.000000
0.032258,0.010593,0.024526,0.022067,0.000000,0.910256,0.344633,0.000000,0.013625,0.000000,0.111899,0.040541,0.013699,0.035480,0.070551,0.128080,0.000000,0.000000,0.053447,0.035563,0.039970,0.028982,0.430417,0.009359,0.010145,0.008639,0.000000,0.033709,0.000000,0.004298,0.027448,0.025219,0.000386,0.000045,0.031492,0.031490,0.000000,0.000000
0.032258,0.021186,0.024526,0.022067,0.000000,0.910256,0.344633,0.000000,0.013909,0.000000,0.125886,0.054054,0.013699,0.045196,0.065993,0.141554,0.000000,0.000000,0.049037,0.032387,0.034885,0.024745,0.418646,0.008173,0.007871,0.007512,0.000000,0.029572,0.000000,0.004298,0.023607,0.020072,0.000000,0.000034,0.029248,0.029318,0.000000,0.000000
0.032258,0.113347,0.047938,0.030197,0.000000,0.910256,0.343691,0.000000,0.015470,0.000000,0.128776,0.081081,0.013699,0.038393,0.078082,0.144658,0.000000,0.000000,0.045562,0.032010,0.035160,0.025819,0.394459,0.006090,0.008921,0.005721,0.000000,0.029769,0.000000,0.004298,0.024503,0.019557,0.000000,0.000045,0.029248,0.029318,0.000000,0.000000
0.043011,0.058263,0.043478,0.029036,0.000000,0.910256,0.344633,0.000000,0.012773,0.000000,0.100840,0.040541,0.013699,0.038136,0.064407,0.117255,0.000000,0.000000,0.053090,0.034861,0.039970,0.028962,0.425824,0.008237,0.010145,0.007541,0.000000,0.033709,0.000000,0.004298,0.027416,0.025733,0.000000,0.000011,0.031637,0.031707,0.000000,0.000000
0.032258,0.076271,0.052397,0.033682,0.000000,0.907692,0.344633,0.000000,0.013483,0.000000,0.111822,0.040541,0.013699,0.037570,0.068569,0.129442,0.000000,0.000000,0.047792,0.032598,0.035022,0.025481,0.398048,0.007276,0.008571,0.006674,0.000000,0.029690,0.000000,0.004298,0.024215,0.019557,0.000000,0.000022,0.028958,0.029029,0.000000,0.000000
0.043011,0.083686,0.060201,0.037166,0.000000,0.907692,0.342750,0.000000,0.015470,0.000000,0.128853,0.054054,0.013699,0.041297,0.075704,0.142727,0.000000,0.000000,0.047484,0.033589,0.038706,0.028126,0.422809,0.008654,0.009795,0.008003,0.000000,0.032862,0.000000,0.004298,0.026776,0.026763,0.000000,0.000011,0.031709,0.031779,0.000000,0.000000
0.032258,0.048729,0.054627,0.036005,0.000000,0.910256,0.343691,0.000000,0.013483,0.000000,0.115251,0.027027,0.013699,0.043401,0.065398,0.131448,0.000000,0.000000,0.050737,0.033651,0.035902,0.025700,0.418216,0.007308,0.008571,0.006703,0.000000,0.030419,0.000000,0.004298,0.024487,0.020072,0.000000,0.000022,0.028886,0.028956,0.000000,0.000000
0.032258,0.029661,0.046823,0.033682,0.000000,0.910256,0.343691,0.000000,0.012489,0.000000,0.113248,0.040541,0.013699,0.038355,0.063218,0.129329,0.000000,0.000000,0.053139,0.034809,0.039695,0.028882,0.417785,0.009167,0.010495,0.008407,0.000000,0.033374,0.000000,0.004298,0.027256,0.024189,0.000000,0.000022,0.030768,0.030838,0.000000,0.000000
0.032258,0.010593,0.036789,0.031359,0.000000,0.910256,0.344633,0.000000,0.012489,0.000000,0.087508,0.054054,0.013699,0.035859,0.064011,0.103705,0.000000,0.000000,0.041595,0.030133,0.032548,0.023392,0.396397,0.005192,0.007521,0.004796,0.000000,0.028271,0.000000,0.004298,0.022839,0.021616,0.000000,0.000045,0.028379,0.028377,0.000000,0.000000
0.032258,0.018008,0.033445,0.030197,0.000000,0.910256,0.345574,0.000000,0.012773,0.000000,0.173782,0.027027,0.013699,0.036471,0.065398,0.189206,0.000000,0.000000,0.045747,0.031782,0.034252,0.025322,0.382904,0.009712,0.009096,0.008928,0.000000,0.029138,0.000000,0.004298,0.024103,0.019043,0.000000,0.000011,0.028017,0.028015,0.000000,0.000000
0.032258,0.055085,0.041249,0.033682,0.000000,0.910256,0.344633,0.000000,0.012773,0.002211,0.156828,0.067568,0.013699,0.034610,0.066191,0.171530,0.000000,0.000000,0.049911,0.033958,0.039063,0.027908,0.398048,0.011763,0.009620,0.010690,0.000000,0.033138,0.000000,0.004298,0.026632,0.026248,0.000000,0.000045,0.031275,0.031345,0.000000,0.000000
0.032258,0.027542,0.035674,0.031359,0.000000,0.910256,0.344633,0.000000,0.010219,0.000000,0.132321,0.040541,0.013699,0.033114,0.054102,0.148215,0.000000,0.000000,0.044823,0.030264,0.033318,0.024546,0.388359,0.009103,0.008921,0.008263,0.000000,0.028468,0.000000,0.004298,0.023479,0.018013,0.000000,0.000022,0.027076,0.027146,0.000000,0.000000
0.032258,0.027542,0.032330,0.030197,0.000000,0.912821,0.344633,0.000000,0.013199,0.000000,0.096910,0.027027,0.013699,0.037822,0.066587,0.112183,0.000000,0.000000,0.043874,0.032335,0.037771,0.027808,0.424532,0.009519,0.010145,0.008725,0.000000,0.032113,0.000000,0.004298,0.026472,0.025733,0.000000,0.000034,0.030913,0.030983,0.000000,0.000000
0.043011,0.013771,0.026756,0.029036,0.000000,0.910256,0.345574,0.000000,0.013483,0.000000,0.133053,0.067568,0.013699,0.037490,0.068371,0.150146,0.000000,0.000000,0.051685,0.032887,0.037689,0.027470,0.435154,0.009455,0.009970,0.008754,0.000000,0.031719,0.000000,0.004298,0.025943,0.022131,0.000000,0.000034,0.029393,0.029463,0.000000,0.000000
0.043011,0.023305,0.027871,0.027875,0.000000,0.953846,0.360640,0.000000,0.011638,0.000000,0.039881,0.027027,0.013699,0.032324,0.062029,0.033988,0.000000,0.000000,0.057131,0.032151,0.040877,0.028982,0.459413,0.010000,0.010670,0.009159,0.000000,0.034418,0.000000,0.004298,0.027480,0.027277,0.000386,0.000034,0.030768,0.030838,0.000000,0.000000
0.043011,0.126059,0.056856,0.039489,0.000000,0.964103,0.359699,0.000000,0.014192,0.000000,0.074214,0.040541,0.013699,0.040777,0.070155,0.108853,0.000000,0.000000,0.045722,0.030150,0.035379,0.025660,0.467164,0.008301,0.009271,0.007714,0.000000,0.030360,0.000000,0.004298,0.024695,0.023675,0.000000,0.000034,0.028669,0.028739,0.000000,0.000000
0.032258,0.060381,0.050167,0.037166,0.000000,0.925641,0.344633,0.000000,0.010219,0.000000,0.115097,0.027027,0.000000,0.035905,0.052913,0.132849,0.000000,0.000000,0.048655,0.032765,0.039613,0.028922,0.462930,0.007468,0.010670,0.006847,0.000000,0.033433,0.000000,0.004298,0.027368,0.027277,0.000000,0.000056,0.030841,0.030911,0.000000,0.000000
0.032258,0.029661,0.042363,0.034843,0.000000,0.928205,0.345574,0.000000,0.012773,0.000000,0.114095,0.040541,0.013699,0.034760,0.066389,0.127323,0.000000,0.000000,0.048396,0.032352,0.038074,0.028007,0.505706,0.008397,0.010670,0.007714,0.000000,0.032310,0.000000,0.004298,0.026616,0.025219,0.000000,0.000045,0.029537,0.029608,0.000000,0.000000
0.032258,0.027542,0.039019,0.033682,0.000000,0.930769,0.346516,0.000000,0.011922,0.000000,0.115367,0.054054,0.013699,0.031922,0.063417,0.132887,0.000000,0.000000,0.042913,0.030387,0.035599,0.025978,0.449150,0.012436,0.009620,0.011297,0.000000,0.030537,0.000000,0.004298,0.024999,0.025219,0.000000,0.000034,0.028958,0.028956,0.000000,0.000000
0.043011,0.026483,0.036789,0.033682,0.000000,0.928205,0.346516,0.000000,0.012064,0.000122,0.112438,0.040541,0.013699,0.033105,0.063813,0.128269,0.000000,0.000000,0.044675,0.033887,0.041812,0.031210,0.528314,0.004231,0.012594,0.004016,0.000000,0.035482,0.000000,0.004298,0.029593,0.031909,0.000000,0.000011,0.032288,0.032286,0.000000,0.000000
0.032258,0.028602,0.034560,0.032520,0.000000,0.928205,0.346516,0.000000,0.011638,0.000000,0.126618,0.040541,0.013699,0.030664,0.062624,0.142273,0.000000,0.000000,0.040695,0.029957,0.035050,0.025978,0.450226,0.009263,0.009620,0.008465,0.000000,0.029808,0.000000,0.004298,0.024711,0.023675,0.000000,0.000034,0.028741,0.028811,0.000000,0.000000
0.032258,0.026483,0.032330,0.031359,0.000000,0.928205,0.347458,0.000000,0.010077,0.000000,0.116407,0.054054,0.013699,0.032057,0.053508,0.132546,0.000000,0.000000,0.046240,0.033247,0.041427,0.030573,0.485394,0.009327,0.011719,0.008552,0.000000,0.035108,0.000000,0.004298,0.029000,0.031395,0.000000,0.000022,0.032071,0.032141,0.000000,0.000000
0.032258,0.036017,0.031215,0.031359,0.000000,0.925641,0.347458,0.000000,0.012206,0.000000,0.131435,0.027027,0.013699,0.039828,0.060642,0.148859,0.000000,0.000000,0.045685,0.030747,0.035379,0.026237,0.501615,0.005994,0.009970,0.005489,0.000000,0.029887,0.000000,0.004298,0.024791,0.021616,0.000000,0.000022,0.027583,0.027653,0.000000,0.000000
