datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS
2020-02-08 13:31:27;0.202803;0.277764;2.63721;0.054711;91.5433;26.8805;227.858;122.0
2020-02-08 13:31:29;0.202641;0.277407;2.89982;0.054711;91.4687;26.8863;231.031;122.0
2020-02-08 13:31:30;0.202956;0.276692;2.53872;0.054711;91.4909;26.8931;220.812;122.0
2020-02-08 13:31:31;0.202348;0.277728;2.73273;0.382638;91.5249;26.8815;228.067;122.664
2020-02-08 13:31:32;0.203967;0.276637;1.16224;0.382638;91.5556;26.8815;216.861;122.337
2020-02-08 13:31:33;0.201349;0.277308;2.74667;0.382638;91.477;26.8871;233.377;121.337
2020-02-08 13:31:34;0.200571;0.278024;3.16155;0.054711;91.5395;26.8813;244.014;122.0
2020-02-08 13:31:35;0.204545;0.276255;2.94976;0.054711;91.1725;26.8864;238.787;121.337
2020-02-08 13:31:36;0.199853;0.277263;3.1974;-0.273216;91.0416;26.8858;231.295;121.0
2020-02-08 13:31:37;0.204443;0.276939;2.75143;0.054711;91.7249;26.8928;228.721;121.664
2020-02-08 13:31:38;0.199748;0.276356;2.795;0.382638;91.461;26.8852;224.052;122.0
2020-02-08 13:31:39;0.204396;0.277859;2.65971;0.054711;91.4668;26.8995;227.27;121.337
2020-02-08 13:31:40;0.200139;0.276344;2.8309;0.054711;91.6582;26.8916;215.82;121.664
2020-02-08 13:31:41;0.204098;0.278483;1.96856;0.054711;91.6027;26.8924;228.589;120.677
2020-02-08 13:31:42;0.200508;0.276701;1.87314;0.054711;90.9221;26.8924;233.631;121.331
2020-02-08 13:31:43;0.203735;0.278418;1.86916;0.054711;91.63;26.9016;233.071;121.337
2020-02-08 13:31:45;0.201375;0.27667;2.9345;0.382638;90.8612;26.8961;227.096;121.664
2020-02-08 13:31:46;0.203003;0.278076;2.71685;0.054711;90.9518;26.8968;229.92;121.337
2020-02-08 13:31:47;0.202282;0.276403;2.32621;0.382638;91.0317;26.8998;229.632;121.0
2020-02-08 13:31:48;0.202934;0.278753;2.35647;0.054711;91.4841;26.8989;234.154;121.664
2020-02-08 13:31:49;0.203112;0.279921;2.54302;-0.273216;91.2924;26.8983;237.438;121.0
2020-02-08 13:31:50;0.20362;0.275284;1.17905;-0.273216;90.973;26.8965;212.71;121.664
